Barcode,ProductName,Brand,Category,MatchStatus,ConfidenceScore,HasDiscrepancies,OFF_ProductName,OFF_ImageUrl
14500026903,Birds Eye Riced Cauliflower,,,Matched,100%,False,Riced Cauliflower,https://images.openfoodfacts.org/images/products/145/000/269/03/front_en.400.jpg
15300430235,Rice A Roni Chicken Flavor,,,Matched,100%,False,Rice a Roni Chicken Flavor,https://images.openfoodfacts.org/images/products/153/004/302/35/front_en.400.jpg
14668530014,Mighties Kiwi Fruit,,,Matched,100%,False,Kiwi,
14100055204,PF Old Bay Goldfish,,,Matched,100%,False,Limited edition goldfish old bay seasoned,
14100055266,PF Coconut White Choc Milano,,,Matched,100%,False,Milano Coconut White Chocolate,
15300430471,Rar Long Grain Wild Rice,,,Matched,100%,False,Wild Rice,https://images.openfoodfacts.org/images/products/153/004/304/71/front_en.400.jpg
14800000078,Mott's Unsweetened Applesauce,,,Matched,100%,False,Applesauce,
14100055273,PF Milano Lemon Chocolate,,,Matched,100%,False,Lemon White Chocolate Milano,
15300430532,Rice A Roni Spanish,,,Matched,100%,False,Spanish Rice,
15300430594,Rice A Roni Pilaf,,,Matched,100%,False,Pilaf Rice,https://images.openfoodfacts.org/images/products/153/004/305/94/front_en.400.jpg
15532000008,Montebello Tricolor Fusilli,,,Matched,100%,False,Tricolor fusilli,
15532000114,Montebello Organic Basil Marinara Sauce,,,Matched,100%,False,Organic Basil Marinara Sauce,
14800000238,Mott's Cinnamon Applesauce 6pk,,,Matched,100%,False,Cinnamon applesauce,
15532000213,Montebello Org Egg Tagliatelle,,,Matched,100%,False,Egg Tagliatelle,
14100055297,PF Strawberry Milano White Choc,,,Matched,100%,False,Milano Strawberry White Chocolate,
15532000220,Montebello Org Egg Pappardelle,,,Matched,100%,False,Egg Pappardelle,
14100055464,PF Goldfish Strawberry Shortcake,,,Matched,100%,False,STRAWBERRY SHORTCAKE GRAHAMS,
14800000320,Mott's Apple Juice,,,Matched,100%,False,Apple juice,
14800000344,Mott's Apple Juice,,,Matched,100%,False,100% Juice Apple,https://images.openfoodfacts.org/images/products/148/000/003/44/front_en.400.jpg
15532000237,Montebello Organic Bucatini,,,Matched,100%,False,Bucatini,
14800001792,Mott's Applesauce,,,Matched,100%,False,Original applesauce,
14800001808,Mott's Applesauce Cinnamon,,,Matched,100%,False,Applesauce,https://images.openfoodfacts.org/images/products/148/000/018/08/front_en.400.jpg
14800001822,Mott's Applesauce,,,Matched,100%,False,Applesauce Apple,https://images.openfoodfacts.org/images/products/148/000/018/22/front_en.400.jpg
14100055501,PF Cinnamon Roll Goldfish,,,Matched,100%,False,Cinnamon Roll Goldfish,
15532100975,Montebello Organic Extra Virgin Olive Oil,,,Matched,100%,False,Organic Extra Virgin Olive Oil,https://images.openfoodfacts.org/images/products/155/321/009/75/front_en.400.jpg
14800001839,Mott's Cinnamon Applesauce,,,Matched,100%,False,Applesauce cinnamon,
15532101026,Montebello Penne Rigate Organic Pasta,,,Matched,100%,False,Organic Penne Rigate,https://images.openfoodfacts.org/images/products/155/321/010/26/front_en.400.jpg
15532101040,Montebello Capellini Org Pasta,,,Matched,100%,False,Capellini,https://images.openfoodfacts.org/images/products/155/321/010/40/front_en.400.jpg
15532101064,Montebello Strozzapreti Organic Pasta,,,Matched,100%,False,Organic Strozzapreti,https://images.openfoodfacts.org/images/products/155/321/010/64/front_en.400.jpg
14100055631,PF Pretzel Goldfish Family Size,,,Matched,100%,False,Pretzel Goldfish,
15532101088,Montebello Fusilli Organic Pasta,,,Matched,100%,False,Organic Fusilli,https://images.openfoodfacts.org/images/products/155/321/010/88/front_en.400.jpg
15532101095,Montebello Organic Orecchiette Pasta,,,Matched,100%,False,Organic Orecchiette,https://images.openfoodfacts.org/images/products/155/321/010/95/front_en.400.jpg
15532101101,Montebello Farfalle Organic Pasta,,,Matched,100%,False,Organic Farfalle,https://images.openfoodfacts.org/images/products/155/321/011/01/front_en.400.jpg
15665000173,Pirate's Booty Cheddar Blast,,,Matched,100%,False,Pirate’s Booty Cheddar Blast,
14100055709,PF Chessman Butter,,,Matched,100%,False,Chessman Butter,
14100055730,PF Goldfish Awesome Sauce,,,Matched,100%,False,Goldfish Awesome Sauce Flavored,
14800002294,Mott's Apple Juice 6pk,,,Matched,100%,False,100% Apple Juice,
14800002829,Motts Snack And Go Original Applesauce,,,Matched,100%,False,Applesauce,
15665000760,Shpr Prtbty Pokemon,,,Matched,100%,False,,https://images.openfoodfacts.org/images/products/001/566/500/0760/front_en.3.400.jpg
14800004731,Mott's Apple White Grape Juice,,,Matched,100%,False,100% Apple White Grape Juice,
14800318166,Mott's Tots 100% Apple Juice,,,Matched,100%,False,100% Juice Apple,
14800318203,Mott's Tots 40% Apple,,,Matched,100%,False,For tots apple,https://images.openfoodfacts.org/images/products/148/003/182/03/front_en.400.jpg
14100055983,Farmhouse Thin Butter Bread,,,Matched,100%,False,Farmhouse Thin-Sliced Butter Bread,
15700051443,Swiss Miss Hot Cocoa Mix,,,Matched,100%,False,Dark Chocolate Hot Cocoa Mix,https://images.openfoodfacts.org/images/products/157/000/514/43/front_en.400.jpg
15700057575,Swiss Miss Tapioca Pudding,,,Matched,100%,False,Tapioca pudding,
14100056065,PF Harry Potter Goldfish,,,Matched,100%,False,Harry Potter Butterbeer,
14800321005,Mott's Light Apple Juice,,,Matched,100%,False,,
15700057582,Swiss Miss Butterscotch Pudding,,,Matched,100%,False,Butterscotch pudding,
14800582215,Realemon Juice Bottle,,,Matched,100%,False,ReaLemon,
15700057599,Swiss Miss Vanilla Pudding,,,Matched,100%,False,Vanilla pudding,https://images.openfoodfacts.org/images/products/157/000/575/99/front_en.400.jpg
14800582239,Realemon Juice Sqz,,,Matched,100%,False,Lemon juice,
14100056164,PF Chai Latte Milano Cookie,,,Matched,100%,False,Milano Chai Latte,
15700057605,Swiss Miss Chocolate Pudding,,,Matched,100%,False,Milk chocolate pudding,
15700057681,Swiss Miss Chocolate Vanilla Swirl Pudding,,,Matched,100%,False,Chocolate vanilla swirl pudding,
14100070610,Pepperidge Farm Cinnamon Bread,,,Matched,100%,False,Swirl Cinnamon Bread,https://images.openfoodfacts.org/images/products/141/000/706/10/front_en.400.jpg
15000003067,Gerber 1st Foods Pear Baby Food,,,Matched,100%,False,Pear,
15000003081,Gerber 1St Food Sweet Potato,,,Matched,100%,False,Sweet Potato,
15700209684,Keller's Salted Butter Sticks,,,Matched,100%,False,All natural salted butter,
15700209691,Keller's Unsalted Butter Sticks,,,Matched,100%,False,Unsalted butter,
15000045210,Gerber Fruit Puffs Banana,,,Matched,100%,False,Puffs Banana (Crawler) imp,https://images.openfoodfacts.org/images/products/001/500/004/5210/front_en.28.400.jpg
15000045265,Gerber Grad Apple Cinnamon Puf,,,Matched,100%,False,Gerber Puffs Apple Cinnamon imp,https://images.openfoodfacts.org/images/products/001/500/004/5265/front_en.3.400.jpg
14100070641,Pepperidge Farm Light 7 Grain,,,Matched,100%,False,Light style 7 grain bread,
14100071112,Pepperidge Farm Cinnamon Raisin Bread,,,Matched,100%,False,Raisin Cinnamon Bread,https://images.openfoodfacts.org/images/products/141/000/711/12/front_en.400.jpg
15700213100,Plugra European Unsalted Butter,,,Matched,100%,False,Unsalted Butter,https://images.openfoodfacts.org/images/products/157/002/131/00/front_en.400.jpg
14100071143,Pepperidge Farm White Sandwich,,,Matched,100%,False,White sandwich bread,https://images.openfoodfacts.org/images/products/141/000/711/43/front_en.400.jpg
15000047306,Gerber Yogurt Melts Stawberry,,,Matched,100%,False,Yogurt Melts Strawberry,https://images.openfoodfacts.org/images/products/001/500/004/7306/front_en.9.400.jpg
14100071211,Pepperidge Farm Seedless Rye B,,,Matched,100%,False,Pepperidge farm jewish rye seedless bread,
15700213117,Plugra European Salted Butter,,,Matched,100%,False,Salted Butter,https://images.openfoodfacts.org/images/products/157/002/131/17/front_en.400.jpg
15839007359,"Taco Shells,og3,blue Corn",,,Matched,100%,False,Blue Corn Taco Shells,https://images.openfoodfacts.org/images/products/158/390/073/59/front_en.400.jpg
15000048327,Gerber Lil Crunch Zesty Tomato,,,Matched,100%,False,Gerber lil crunchies tomato imp,https://images.openfoodfacts.org/images/products/150/000/483/27/front_en.400.jpg
15839007410,Garden of Eatin' Yellow Corn Taco Dinner Kit,,,Matched,100%,False,Yellow Corn Taco Kit,
15000076009,Gerber 2Nd Carrots 2Pk,,,Matched,100%,False,Carrot,https://images.openfoodfacts.org/images/products/001/500/007/6009/front_en.24.400.jpg
15000076030,Gerber Butternut Squash,,,Matched,100%,False,Butternut Squash,https://images.openfoodfacts.org/images/products/001/500/007/6030/front_en.16.400.jpg
14100071600,Pepperidge Farm Light Oatmeal,,,Matched,100%,False,Light oatmeal sandwich bread,
14100071877,Pepperidge Farm Hamburger Buns,,,Matched,100%,False,Soft White Hamburger Buns,https://images.openfoodfacts.org/images/products/141/000/718/77/front_en.400.jpg
14100074120,Pepperidge Farm Dark Chocolate,,,Matched,100%,False,Milano Dark Chocolate,https://images.openfoodfacts.org/images/products/141/000/741/20/front_en.400.jpg
14100074441,Pepperidge Farm Shortbread Cookies,,,Matched,100%,False,Shortbread cookies Dublin,https://images.openfoodfacts.org/images/products/141/000/744/41/front_en.400.jpg
14100074878,Pepperidge Farm Harvest Wheat Crackers,,,Matched,100%,False,Harvest wheat crackers,
14100077138,Pepperidge Farm Nantucket Dark Chocolate Cookies,,,Matched,100%,False,Nantucket Dark Chocolate,https://images.openfoodfacts.org/images/products/141/000/771/38/front_en.400.jpg
14100077152,Pepp Farm Everything Bagels,,,Matched,100%,False,Bagels Everything,https://images.openfoodfacts.org/images/products/141/000/771/52/front_en.400.jpg
16000147324,Gushers Tropical Fruit Snack,,,Matched,100%,False,Gushers Tropical,
16000147331,Betty Crocker Gushers Variety,,,Matched,100%,False,Gushers Variety Pack,https://images.openfoodfacts.org/images/products/160/001/473/31/front_en.400.jpg
15839008691,Gar Blue Corn Chip Red Hot 10 Oz,,,Matched,100%,False,"Red Hot Blues Corn Tortilla Chips, Blue Corn",
16000149434,Nature Valley Crispy Creamy Wafer Bars Chocolate Peanut Butter,,,Matched,100%,False,Peanut Butter Chocolate Wafer Bars,
15000076047,Gerber 2Nd Sweet Potato,,,Matched,100%,False,Sweet Potato (Sitter),https://images.openfoodfacts.org/images/products/001/500/007/6047/front_en.8.400.jpg
16000149458,Nature Valley Crispy Creamy Wafer Bars Peanut Butter,,,Matched,100%,False,Nature Valley Crispy Creamy Wafer Peanut Butter,
15839020204,Garden of Eatin' Blue Corn Tortilla Chips,,,Matched,100%,False,Blue Chips Corn Tortilla Chips,https://images.openfoodfacts.org/images/products/158/390/202/04/front_en.400.jpg
15000076061,Gerber 2Nd Pears 2Pk,,,Matched,100%,False,Pear,https://images.openfoodfacts.org/images/products/001/500/007/6061/front_en.12.400.jpg
15883148008,Water - Orange Blossom,,,Matched,100%,False,Orange Blossom Water,
16000152434,Betty Crocker Jolly Rancher Fruit Roll-Ups,,,Matched,100%,False,Fruit roll ups jolly rancher,
15883148015,Rose Water,,,Matched,100%,False,Rose water,
16000157620,General Mills Fiber One Original Cereal,,,Matched,100%,False,Fiber One Cereal Original Bran Cereal,
16000120259,General Mills Golden Grahams Cereal,,,Matched,100%,False,Golden Grahams Retro Recipe Cereal,https://images.openfoodfacts.org/images/products/160/001/202/59/front_en.400.jpg
15000076085,Gerber 2Nd Apple Blueberry,,,Matched,100%,False,Apple Blueberry (Sitter),
16000122543,GM Cinnamon Toast Crunch Cereal,,,Matched,100%,False,Cinnamon Toast Crunch Cereal,https://images.openfoodfacts.org/images/products/160/001/225/43/front_en.400.jpg
15000076405,Gerber 2nd Foods Peaches Baby Food,,,Matched,100%,False,Peach,https://images.openfoodfacts.org/images/products/001/500/007/6405/front_en.10.400.jpg
15000076672,Gerber 2Nd Banana Plum Grape,,,Matched,100%,False,banana plum grape,
16000157811,General Millls Raisin Nut Bran Cereal,,,Matched,100%,False,Raisin Nut Bran,
16000163447,General Mills Oats & Honey Cheerios,,,Matched,100%,False,Cheerios oat crunch oats 'n honey,
16000123991,General Mills Lucky Charms Cereal,,,Matched,100%,False,Lucky Charms,https://images.openfoodfacts.org/images/products/160/001/239/91/front_en.400.jpg
16000124790,General Mills Honey Nut Cheerios,,,Matched,100%,False,Honey Nut Cheerios,https://images.openfoodfacts.org/images/products/160/001/247/90/front_en.400.jpg
16000124950,Honey Nut Cheerios Giant Size,,,Matched,100%,False,Honey Nut Cheerios,
16000124998,General Mills Lucky Charms  Cereal,,,Matched,100%,False,Lucky Charms,https://images.openfoodfacts.org/images/products/160/001/249/98/front_en.400.jpg
16000125063,General Mills Honey Nut Cheerios,,,Matched,100%,False,Honey Nut Cheerios,https://images.openfoodfacts.org/images/products/160/001/250/63/front_en.400.jpg
16000163461,General Mill  Apple Cinnamon Cheerios,,,Matched,100%,False,Apple Cinnamon cheerios imp,
16000306509,Bc Chocolate Chip Cookie Mix,,,Matched,100%,False,Chocolate chip cookie mix,https://images.openfoodfacts.org/images/products/160/003/065/09/front_en.400.jpg
16000125414,Gm Cheerios Giant Sz,,,Matched,100%,False,Cheerios,
16000307902,Betty Crocker Cookie Mix - Oatmeal Chocolate Chip,,,Matched,100%,False,Oatmeal Chocolate Chip cookie mix imp,
16000374300,Betty Crocker Whipped Vanilla,,,Matched,100%,False,Whipped frosting Vanilla,
16000374607,Betty Crocker Fluffy White Whi,,,Matched,100%,False,Betty Crocker Whipped Fluffy White Frosting imp,
16000411265,Nature Valley Granola Bars Variety,,,Matched,100%,False,Nature Valley Crunchy Variety Pack,https://images.openfoodfacts.org/images/products/160/004/112/65/front_en.400.jpg
16000416109,Betty Crocker Potato Buds Mashed Potatoes,,,Matched,100%,False,Mashed potatoes,https://images.openfoodfacts.org/images/products/160/004/161/09/front_en.400.jpg
16000163614,Gm Oat Crunch Cinnamon Cheerios,,,Matched,100%,False,Oat Crunch Cinnamon,
16000125421,General Mills Cheerios Apple Cinnamon Cereal,,,Matched,100%,False,Apple Cinnamon Cheerios Cereal,https://images.openfoodfacts.org/images/products/160/001/254/21/front_en.400.jpg
16000125933,Gen Mills Cinnamon Toast Crunch Cereal Large Size,,,Matched,100%,False,Cinnamon Toast Crunch Cereal,https://images.openfoodfacts.org/images/products/160/001/259/33/front_en.400.jpg
16000163676,General Mills Frosted Cheerios,,,Matched,100%,False,Frosted Cheerios,
16000126701,Gold Medal All-Purpose Flour Resealable Bag,,,Matched,100%,False,All-Purpose Flour Resealable Bag imp,
16000126848,General Mills Cheerios Very Berry,,,Matched,100%,False,Very Berry Cheerios Cereal,https://images.openfoodfacts.org/images/products/160/001/268/48/front_en.400.jpg
16000169678,Lucky Charms Family Size,,,Matched,100%,False,Lucky Charms,
16000170032,GM GF CHEERIOS FM SZ,,,Matched,100%,False,Cheerios,
16000171022,GM GF Rice Chex,,,Matched,100%,False,Rice Chex,
16000417274,Nv Granola Dark Chocolate Cher,,,Matched,100%,False,Dark Chocolate Cherry Chewy Granola Bars,
16000417779,Betty Crocker Whipped Frosting,,,Matched,100%,False,Frosting,
16000420403,Bisquick Baking Mix,,,Matched,100%,False,Bisquick Original Pancake and Baking Mix,https://images.openfoodfacts.org/images/products/160/004/204/03/front_en.400.jpg
16000420601,Bisquick Pancake & Baking Mix,,,Matched,100%,False,ORIGINAL Bisquick Pancake & Baking Mix,https://images.openfoodfacts.org/images/products/160/004/206/01/front_en.400.jpg
16000139770,Betty Crocker Delights Supreme Triple Chunk Brownie Mix,,,Matched,100%,False,Baking delights triple chunk supreme brownie mix box,
16000143449,Fiber One Bar Oats & Chocolate,,,Matched,100%,False,Fiber One Chewy Bars Oats & Chocolate,https://images.openfoodfacts.org/images/products/160/001/434/49/front_en.400.jpg
16000429406,Betty Crocker Pie Crust Mix,,,Matched,100%,False,Pie crust mix,https://images.openfoodfacts.org/images/products/160/004/294/06/front_en.400.jpg
16000431010,Nature Valley Oats & Honey Val,,,Matched,100%,False,Nature Valley Crunchy Oats 'N Honey,https://images.openfoodfacts.org/images/products/160/004/310/10/front_en.400.jpg
16291227453,M&B Seasoning Steak Rub,,,Matched,100%,False,Steak Rub,
16000189102,Fruit Roll-Ups Variety,,,Matched,100%,False,Fruit Roll-Ups,https://images.openfoodfacts.org/images/products/160/001/891/02/front_en.400.jpg
16000196100,Gold Medal Unbleached Flour,,,Matched,100%,False,Gold Medal Unbleached All Purpose Flour imp,
16291227477,Morton & Bassett Vanilla Powder,,,Matched,100%,False,Vanilla Powder,
16291227484,Morton & Bassett Za'atar,,,Matched,100%,False,Za'atar,
16291227514,M&B  Seasoning Togarashi 1.1 Oz,,,Matched,100%,False,Togarashi,
16291441019,Morton Allspice,,,Matched,100%,False,Whole Allspice,
16000432697,Nv Granola Crunch Cinnamon,,,Matched,100%,False,Granola Crunchy Cinnamon,
16291441040,Morton & Bassett Basil,,,Matched,100%,False,Basil,https://images.openfoodfacts.org/images/products/162/914/410/40/front_en.400.jpg
16000437791,Nature Valley Oats & Honey Protein Granola,,,Matched,100%,False,PROTEIN OATS & HONEY GRANOLA,https://images.openfoodfacts.org/images/products/160/004/377/91/front_en.400.jpg
16000440302,Bc Angel Food Cake,,,Matched,100%,False,Angel Food Cake Mix,
16291441057,Morton & Bassett Bay Leaves,,,Matched,100%,False,Bay Leaves,https://images.openfoodfacts.org/images/products/162/914/410/57/front_en.400.jpg
16291441088,Morton & Bassett All Natural Caraway Seeds,,,Matched,100%,False,Caraway seeds,
16000442627,Assorted Fruit Flavored Snacks,,,Matched,100%,False,Mott's Assorted Fruit Flavored Snacks 10 Count,
16000201019,BC Bluey Fruit Snacks,,,Matched,100%,False,Bluey Fruit Snacks,
16291441095,M&B Cardamom GF,,,Matched,100%,False,Cardamom,
16291441125,Morton & Bassett Chives,,,Matched,100%,False,Chives,
16291441132,Morton & Bassett Ground Cinnamon,,,Matched,100%,False,Ground Cinnamon,https://images.openfoodfacts.org/images/products/162/914/411/32/front_en.400.jpg
16291441149,Morton & Bassett Cinnamon Sticks,,,Matched,100%,False,Cinnamon Sticks,https://images.openfoodfacts.org/images/products/162/914/411/49/front_en.400.jpg
16291441170,M&B Ground Cloves GF,,,Matched,100%,False,Ground cloves,
16291441187,Morton & Bassett Coriander Seed,,,Matched,100%,False,Coriander Seed,https://images.openfoodfacts.org/images/products/162/914/411/87/front_en.400.jpg
16291441194,Morton & Bassett Cumin Seed,,,Matched,100%,False,Cumin Seed,https://images.openfoodfacts.org/images/products/162/914/411/94/front_en.400.jpg
16291441200,Morton Ground Cumin,,,Matched,100%,False,Ground Cumin,https://images.openfoodfacts.org/images/products/162/914/412/00/front_en.400.jpg
16291441217,Morton & Bassett Curry,,,Matched,100%,False,Curry,https://images.openfoodfacts.org/images/products/162/914/412/17/front_en.400.jpg
16291441224,Morton & Bassett Dill Weed,,,Matched,100%,False,Dill Weed,https://images.openfoodfacts.org/images/products/162/914/412/24/front_en.400.jpg
16291441231,Morton & Bassett Fennel Seed,,,Matched,100%,False,Fennel Seed,https://images.openfoodfacts.org/images/products/162/914/412/31/front_en.400.jpg
16291441248,Morton & Bassett Garam Masala,,,Matched,100%,False,Garam masala,https://images.openfoodfacts.org/images/products/001/629/144/1248/front_en.3.400.jpg
16000206984,Chex Mix Cheddar Family Size,,,Matched,100%,False,Cheddar Chex Mix,
16291441262,Morton Ground Ginger,,,Matched,100%,False,Ground Ginger,https://images.openfoodfacts.org/images/products/162/914/412/62/front_en.400.jpg
16000445307,Betty Crocker Gingerbread Mix,,,Matched,100%,False,Betty Crocker Gingerbread Cake and Cookie Mix,
16291441279,Morton & Bassett Herbs From Provence,,,Matched,100%,False,Herbs From Provence With Lavender,https://images.openfoodfacts.org/images/products/162/914/412/79/front_en.400.jpg
16000456044,Betty Crocker Cinnamon Streuse,,,Matched,100%,False,Betty Crocker Cinnamon Streusel Muffin and Quick Bread Mix,
16000458604,Betty Crocker Dark Chocolate Frosting,,,Matched,100%,False,Betty Crocker Rich and Creamy Dark Chocolate Frosting imp,
16291441286,M&b Juniper Berries,,,Matched,100%,False,Juniper Berries,https://images.openfoodfacts.org/images/products/162/914/412/86/front_en.400.jpg
16291441293,Morton Marjoram,,,Matched,100%,False,Marjoram,https://images.openfoodfacts.org/images/products/162/914/412/93/front_en.400.jpg
16291441309,M&B Mustard Seed GF,,,Matched,100%,False,Mustard Seed,https://images.openfoodfacts.org/images/products/162/914/413/09/front_en.400.jpg
16291441316,Morton & Bassett Whole Nutmeg,,,Matched,100%,False,Whole Nutmeg,https://images.openfoodfacts.org/images/products/162/914/413/16/front_en.400.jpg
16291441323,Morton & Bassett Ground Nutmeg,,,Matched,100%,False,Ground Nutmeg,https://images.openfoodfacts.org/images/products/162/914/413/23/front_en.400.jpg
16291441347,Morton & Bassett Oregano,,,Matched,100%,False,Oregano,https://images.openfoodfacts.org/images/products/162/914/413/47/front_en.400.jpg
16291441354,Morton & Bassett Paprika,,,Matched,100%,False,Paprika,https://images.openfoodfacts.org/images/products/162/914/413/54/front_en.400.jpg
16291441361,Morton & Bassett Parsley,,,Matched,100%,False,Parsley,https://images.openfoodfacts.org/images/products/162/914/413/61/front_en.400.jpg
16291441378,Morton & Bassett Coarse Ground Black Pepper,,,Matched,100%,False,Coarse Ground Black Pepper,https://images.openfoodfacts.org/images/products/162/914/413/78/front_en.400.jpg
16291441385,Morton & Bassett Ground White Pepper,,,Matched,100%,False,Ground White Pepper,https://images.openfoodfacts.org/images/products/162/914/413/85/front_en.400.jpg
16291441392,M&B Whole Black Peppercorns,,,Matched,100%,False,Whole black peppercorns,https://images.openfoodfacts.org/images/products/162/914/413/92/front_en.400.jpg
16291441453,Morton & Bassett Fine Ground Black Pepper,,,Matched,100%,False,Fine Ground Black Pepper,https://images.openfoodfacts.org/images/products/162/914/414/53/front_en.400.jpg
16291441460,Morton & Bassett Cayenne Pepper,,,Matched,100%,False,Cayenne Pepper,https://images.openfoodfacts.org/images/products/162/914/414/60/front_en.400.jpg
16291441477,Morton & Bassett Italian Herb Blend,,,Matched,100%,False,Italian herb blend,
16000459007,Betty Crocker Rich & Creamy Milk Chocolate Frosting,,,Matched,100%,False,Rich & Creamy Milk Chocolate Frosting,https://images.openfoodfacts.org/images/products/160/004/590/07/front_en.400.jpg
16000207011,Chex Mix Family Size,,,Matched,100%,False,Chex Mix Savory Traditional Snack Mix Family Size,
16291441484,Morton & Bassett Rosemary,,,Matched,100%,False,Rosemary,https://images.openfoodfacts.org/images/products/162/914/414/84/front_en.400.jpg
16291441507,Morton & Bassett Sage,,,Matched,100%,False,Sage,https://images.openfoodfacts.org/images/products/162/914/415/07/front_en.400.jpg
16291441521,Morton & Bassett Sesame Seed,,,Matched,100%,False,Sesame seed,https://images.openfoodfacts.org/images/products/162/914/415/21/front_en.400.jpg
16291441545,Morton & Bassett Tarragon,,,Matched,100%,False,Tarragon,https://images.openfoodfacts.org/images/products/162/914/415/45/front_en.400.jpg
16291441552,Morton & Bassett Thyme,,,Matched,100%,False,Thyme,https://images.openfoodfacts.org/images/products/001/629/144/1552/front_en.4.400.jpg
16291441576,Morton & Bassett Vanilla Bean,,,Matched,100%,False,Vanilla Bean,https://images.openfoodfacts.org/images/products/162/914/415/76/front_en.400.jpg
16291441583,M&B Chinese Five Spice GF,,,Matched,100%,False,Chinese five spice mix,https://images.openfoodfacts.org/images/products/162/914/415/83/front_en.400.jpg
16291441620,Morton & Bassett Italian Seasoning,,,Matched,100%,False,Italian Seasoning,https://images.openfoodfacts.org/images/products/162/914/416/20/front_en.400.jpg
16291441637,M&B Cajun Spice GF,,,Matched,100%,False,Cajun Spice Blend,https://images.openfoodfacts.org/images/products/162/914/416/37/front_en.400.jpg
16291441668,Morton & Bassett Cilantro,,,Matched,100%,False,Cilantro,https://images.openfoodfacts.org/images/products/162/914/416/68/front_en.400.jpg
16291441682,Morton Taco Seasoning,,,Matched,100%,False,Taco seasoning,
16291441699,Morton & Bassett Salt Free Italian Parsley,,,Matched,100%,False,Italian Parsley,https://images.openfoodfacts.org/images/products/162/914/416/99/front_en.400.jpg
16291441705,Morton & Bassett Garlic Powder,,,Matched,100%,False,Garlic Powder,
16291441712,Morton & Bassett Onion Powder,,,Matched,100%,False,Onion Powder,
16291441729,Morton & Bassett Granulated Garlic with Parsley,,,Matched,100%,False,Granulated Garlic With Parsley,https://images.openfoodfacts.org/images/products/162/914/417/29/front_en.400.jpg
16291441743,M&B Ground Allspice,,,Matched,100%,False,Ground Allspice,https://images.openfoodfacts.org/images/products/162/914/417/43/front_en.400.jpg
16000207523,Betty Crocker Vanilla Cake Mix,,,Matched,100%,False,,
16291441774,Morton Pumpkin Spice,,,Matched,100%,False,Pumpkin spice,
16000207554,Bc Cake Red Velvet,,,Matched,100%,False,Super Moist. Red Velvet,
16291441804,Morton & Bassett Pure Vanilla Extract,,,Matched,100%,False,Pure Vanilla Extract,https://images.openfoodfacts.org/images/products/162/914/418/04/front_en.400.jpg
16291441835,Morton & Bassett Black Sesame Seed,,,Matched,100%,False,Black sesame seed,https://images.openfoodfacts.org/images/products/162/914/418/35/front_en.400.jpg
16291441842,M&B Smoked Paprika,,,Matched,100%,False,Smoked paprika,
16291441866,Morton & Bassett Ground Coriander,,,Matched,100%,False,Ground coriander,
16291441873,Morton & Bassett Ground Cardamom,,,Matched,100%,False,Ground Cardamom,https://images.openfoodfacts.org/images/products/162/914/418/73/front_en.400.jpg
16291441880,Morton & Bassett Chili Powder,,,Matched,100%,False,Chili Powder,https://images.openfoodfacts.org/images/products/162/914/418/80/front_en.400.jpg
16291441903,Morton & Bassett Chipotle Chili Powder,,,Matched,100%,False,Chipotle Chili Powder,
16291441910,M&B Seasoning Aleppo Pepper,,,Matched,100%,False,Aleppo pepper,
16291441927,M&B Sumac GF,,,Matched,100%,False,Sumac,
16000467583,Cinnamon Toast Crunch Treats Cinnamon,,,Matched,100%,False,Cinnamon Toast Crunch TREATS,
16291441934,M&B Harissa GF,,,Matched,100%,False,Harissa,
16000207622,Bc Brownie Milk Choc,,,Matched,100%,False,Milk Chocolate brownie mix,
16291441972,MB Toasted Sesame Seed,,,Matched,100%,False,Toasted Sesame Seed,
16000207684,Bc Brownie Fudge,,,Matched,100%,False,brownie mix Fudge imp,
16000476738,Chex Mix Traditional 10Ct,,,Matched,100%,False,,
16000487925,General Mills  Honey Nut Chex,,,Matched,100%,False,Chex cereal honey nut gluten free,https://images.openfoodfacts.org/images/products/160/004/879/25/front_en.400.jpg
16000487932,Gm Gf Chocolate Chex,,,Matched,100%,False,Chocolate Chex,https://images.openfoodfacts.org/images/products/160/004/879/32/front_en.400.jpg
16000487949,General Mills Rice Chex,,,Matched,100%,False,General mills rice gluten free,https://images.openfoodfacts.org/images/products/160/004/879/49/front_en.400.jpg
16291442047,Morton & Bassett 100% Organic Basil,,,Matched,100%,False,Organic Basil,
16291442061,Morton & Bassett Organic Turkish Bay Leaves,,,Matched,100%,False,Organic Turkish Bay Leaves,
16000487963,General Mills Gluten Free Corn Chex,,,Matched,100%,False,Corn Chex,
16000212725,Bc Brownie Mix Oreo,,,Matched,100%,False,Oreo Brownie Mix imp,
16291442139,M&B Organic Cinnamon,,,Matched,100%,False,Organic Ground Cinnamon,https://images.openfoodfacts.org/images/products/162/914/421/39/front_en.400.jpg
16291442146,Morton & Bassett Organic Cinnamon Sticks,,,Matched,100%,False,Cinnamon Sticks,https://images.openfoodfacts.org/images/products/162/914/421/46/front_en.400.jpg
16291442207,Morton Organic Ground Cumin,,,Matched,100%,False,Organic Ground Cumin,https://images.openfoodfacts.org/images/products/162/914/422/07/front_en.400.jpg
16291442214,Morton & Bassett Organic Curry Powder,,,Matched,100%,False,Organic Curry,https://images.openfoodfacts.org/images/products/162/914/422/14/front_en.400.jpg
